DATE_INSERTED,SESSIONID,AUDITEVENT,SPECIFICATION
04-Jan-22 01.03.55.000000 PM +05:30,8e6e0c18f1ac48e19835c82012053dce,"{ ""resourceType"": ""AuditEvent"", ""id"": ""3c89f2a2-63e1-4d86-9c37-490a9fc0a128"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""B7JWptwEZECFXDqk3YCX4g"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T05:10:45.0128174+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
06-Jan-22 01.01.15.000000 PM +05:30,1fa17d63e4ab4945a75ab1c1d5d0307d,"{ ""resourceType"": ""AuditEvent"", ""id"": ""8640d643-ad65-4294-afd5-32f3c82f26d1"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Surgery></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""QLq1pbap0UWOjOA5qJn0zQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:16:59.9326691+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""B3265C6B-7725-46CA-9DA7-F0008C7EA5CB"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Surgery>"" } ] }",DSTU2
15-Jan-22 01.06.04.000000 PM +05:30,38841fe6b42348d8a2f31d072d730ef0,"{ ""resourceType"": ""AuditEvent"", ""id"": ""d22126ed-4644-4d2f-80b3-a3b89e077cc8"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <System Manager></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""7nLH7yfvUkqtSo0qQmtpfg"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T05:15:46.6171776+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""0EFE583F-9C2C-4739-84D5-216EEC4F865E"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <System Manager>"" } ] }",DSTU2
01-Jan-22 02.40.55.000000 PM +05:30,ff7572d16ab4456e9d2f250ce4b3e75f,"{ ""resourceType"": ""AuditEvent"", ""id"": ""8640d643-ad65-4294-afd5-32f3c82f26d1"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Surgery></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""QLq1pbap0UWOjOA5qJn0zQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:16:59.9326691+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""B3265C6B-7725-46CA-9DA7-F0008C7EA5CB"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Surgery>"" } ] }",DSTU2
28-Jan-22 01.05.27.000000 PM +05:30,29f2254c561c4e31ad32d9cafdc55116,"{ ""resourceType"": ""AuditEvent"", ""id"": ""d738e05b-649a-44c5-af57-03189b5c63ed"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""khGttCr5c06M/TWxw3HkHw"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-26T13:06:10.2875836+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
24-Jan-22 02.01.29.000000 PM +05:30,a7da572615484be0b5527aa19736a095,"{ ""resourceType"": ""AuditEvent"", ""id"": ""0e37d620-6d73-4153-a4e1-3a359a1df180"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Lab results></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""N/bZBbttzEuRXBbqC+N1dA"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:17:28.292892+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""282D98EB-5091-4113-9BCD-902B0CBE30B7"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Lab results>"" } ] }",DSTU2
23-Jan-22 02.40.06.000000 PM +05:30,d1e1f4e3b1f543aca90adc6e6628fc31,"{ ""resourceType"": ""AuditEvent"", ""id"": ""24ca4f34-d5b4-43eb-9d4a-d3445c77d8f3"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""nA459jwfFkalUbJTwcWq5g"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T05:10:26.6139005+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
14-Jan-22 01.26.30.000000 PM +05:30,738f4b38a02848e9abe39ccbe101cb3a,"{ ""resourceType"": ""AuditEvent"", ""id"": ""0e37d620-6d73-4153-a4e1-3a359a1df180"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Lab results></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""N/bZBbttzEuRXBbqC+N1dA"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:17:28.292892+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""282D98EB-5091-4113-9BCD-902B0CBE30B7"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Lab results>"" } ] }",DSTU2
06-Jan-22 02.02.14.000000 PM +05:30,a6715d6353f44014b52ff8dbac5a618c,"{ ""resourceType"": ""AuditEvent"", ""id"": ""2e784db0-d494-450f-8fee-70ac5553cfd2"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""aXCiWHoNaU2+7BDOAPjiOQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:18:06.4275632+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
08-Jan-22 02.57.15.000000 PM +05:30,2046ddfa410b490bbce4c72f7870ecf8,"{ ""resourceType"": ""AuditEvent"", ""id"": ""f46af6e0-afcb-4fac-9ca4-681cb2ba5172"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Page Designer></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""R8kYBCbwP0inB9i7dyhKDA"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T07:35:59.9407229+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""85031957-9e75-404d-a5df-27e6a8d4132d"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Page Designer>"" } ] }",DSTU2
